text,class
 In my personal opinion - «The Patriot» is one of the best Steven Seagal movies. I've heard people say it's the worst one ever it's not like SS etc. I disagree. As a highly spiritual person a great master Seagal established a good tradition in action movies. He always has a good background great action high professionalism and a clever message. This movie has it all. You have good shooting scenes great aikido. Although there isn't a lot of it it shows us its peaceful side. This change in his film making only proves his spiritual growth (he doesn't kill Chisolm's buddy in the end). «The Patriot» is definitely one of the best films from the «filmmaker's» point of view which I have seen lately. You have great panoramic shots of Montana we see real American nature and beautiful wildlife(among others - horses and flowers). The soundtrack also deserves a few words. During the film I had a great opportunity to listen to classical American-cowboy-western music(not Country though). Similar music was heard in «Back to the Future Prt.3». SS's acting has greatly improved since his last films. His role is unfamiliar to him(unlike cops & commandos) but he does a good job playing the-retired-doctor-from-the-government. His acting is convincing and his lines are good. I was really pleased with the cast. LQ Jones proves that life & death walk the Earth together Whitney Yellow Robe plays a beautiful and clever scientist Camilla Belle makes a great appearance as McClaren's daughter. Mr.Seagal discusses the much debated «Real American» tradition and the militia squads providing his own point of view(he likes the Constitution just fine but chubby bearded men have nothing to do with it). Also good points are raised regarding the Eastern-Western Medicine system and nature. Seagal's best. And opening new horizons in his film career. ,positive
 The only complaint I heard about this film was that it was slow. Though perhaps this is the point. The two characters clash unforgivingly and the slow build-up of tension between them is anxiety-producing. The intricate and subtle gestures and minimal dialog take the tension to a point where an otherwise normal argument shocks the audience. Istanbul and the outskirts are dreamy scenery captivating and the plot is thrilling - not in that look the hero blew up yet another car and he's now flying with his motorcycle kind of way though. I had chills down my spine as the characters moved in and out of each other's spheres and watched the fog engulf Istanbul. ,positive
 I watched Love Life on holiday when it was filmed at a film festival in Florida. It was a lovely surprise to find a British film that wasn't derivative or exploitive. A beautiful romantic comedy for a change that will charm the pants of audiences prepared to sit back and enjoy the gentle pace of the film. The transitions between scenes I found a bit distracting but as whole I think Love Life is a winner a ruby in the dust. One for all the family. A pleasant change to see a British film for teen audiences that isn't littered with four letter words. Try and see it. ,positive
 Expectacular THE ATOR's second part!! Directed rapidly by JOE D'AMATO specialist in all kinds of subkinds(subgenres) of exploitation and interpreted again by MILES O'KEEFFE. the budget of the movie debio to be derisory or minimal. In spite of not being a better movie of his antecesora not mas entertained ATOR 2 either it has something something that makes it enterteining. His introduction you prop it explains ATOR's origin to us with images of the first part. The script is incredible is like any comic-book of the brilliant ROY THOMAS. has so fantastic elements inside dle world of the SWORD and such FANTASY as invisible men black gentlemen cannibals - monkeys ... the role of the villain this one interpreted brilliant. The final this struggle very well. lacking mas violence and blood but this one well. Never it becomes boring. It has everything what there was lacking ATOR 1. Be charmed with to my me!! 4/5 ,positive
 This cartoon documents the second encounter between Wile E. Coyote and the Roadrunner and is definitely better than their first meeting in Fast and Furry-ous (1949). If measured by aesthetic value then this cartoon would not rank among the top 5 or 6 of the year 1952. Regardless this is a very funny short. Coyote (Carnivorous Vulgaris) chases the Roadrunner (Accelerati Incredibilus) along the road and gets completely tired out. The ingenious scientific Latin names of the characters are very original and has been mimicked before in other un-related cartoons. The coyote collapses and puts on a wonderful expression of- I don't know -boredom. Such Jonesesque expressions make this cartoon provide more than its fare share of laughs in seven minutes. Then he has an idea and another laughable expression is worn. The slapstick jokes are all hilarious and mask the fact that it is truly evil to inflict such pain on a poor helpless GENIUS coyote. Everyone knows but who cares? The old rocket gag is present too. Coyote straps himself to a rocket which should produce enough oomph for him to catch up with Roadrunner and grab him. Instead the rocket shoots up into the air and becomes a firework in the distance: Eat at Joe's. This classical gag originates from this cartoon; though obvious it still makes people laugh. The highlight truly is the chase through the mineshaft. The two wear helmet-lights and we see the tunnel through which the two are going with only the lights visible. Here the comedy reaches a peak. A must-see sequence maybe even the best sequence in the early days of Roadrunner. The final touch is provided by the writing of Michael Maltese as Coyote's light goes out and he unknowingly lights a match in a room full of explosives the surface is shown where a bunch of cactus jump and spell out the letters YIPE! after the blast. Such small things make you laugh all through a mere seven minutes and as soon as it starts the fun's all over. The rocket skates are another good idea as is the free drink of water and the anvil on the tight-rope (a sequence that appears in Space Jam [1996]). To give the results of those away would be useless. The free drink proves to be a problem for Wile E. at the end of the second-last sequence: namely the rocket skates. This classical cartoon is littered with fine animation except for the characters. Though they are animated very well the two characters are very primitive; which might be an understatement. Though at first it may seem weird the humor of the ensuing sequences makes one forget. If you like vintage Jones watch this. If you LOVE Roadrunner get this on video. Excellent entertainment (Rating: 8/10). ,positive
 I enjoyed this movie okay it just could have been so much better. I was expecting more action than what I got...which was more of a comedy than anything else. Granted it was serious in parts and it had a good fight scene here and there for the most part it was more romance and comedy with some action and no horror at all. Which is hard to do with a vampire movie. A vampire hunter loses his partner and must train another his sister is going through a difficult break up but she is being pursued by a vampire of all things. Granted this vampire is rather nice and not into sucking blood. So that is all there is really to it except for a plot of another vampire after certain royal vampires so he can gain ultimate power. Some of the problems with this movie is that its plot went here and there and the movie had a very uneven flow to it that and it seemed to shift genres a bit much too. One minute action the next pure comedy. However the girls were cute there is good action the comedy was worthy of a chuckle or two and Jackie Chan makes a rather energetic appearance or two. This movie probably just needed more development in some areas such as the villain who is basically not really explored at all. So for a movie with a few good fights and a chuckle or two this is rather good...though why was it rated R? I have seen stuff we have made that is PG-13 that is a lot worse than this. ,positive
 It starts a little slow but give it a chance. In the spirit of the Wackiest Ship in the Arm and the Pink Sub this movie is about a not so orthodox group engaged in not so orthodox methods to outwit everyone. Rob Schneider is priceless as a LT that takes himself way too seriously which results in a failed mutiny attempt and pirate crew makes him walk the plank. In contrast Kelsey Grammar(similar to Cary Grant)does not take anything to serious except the job. This movie is more about lines than plot. From the beered up fisherman in Charleston harbor to the whale decoy their antics took me by surprise and I laughed out loud. ,positive
 Vanaja is a film of superlatives. It has an exceptionally well thought-out cast with Mamatha being the crowning jewel a superb production and possibly pre-production with Rajnesh at the helm a fantastic journey of rural Southern India through the eyes of a 15 year old a remarkable mixture of song and dance traditional and modern blended perfectly and a beautiful backdrop of lush color of the flora and fauna that make up the magnificent experience. What a towering achievement for a debut director!! The casting was absolutely dead-on. I wish India would come out with more of such films. This film will remain as one of my top favorites for my entire life. 9/10. ,positive
 The actors in this dark film are truly believable and well cast. The quality of the camera work makes you feel as if you are there The screenplay is intense and does not wander. The plot is one that makes you want to watch it a second time from the new perspective gained by the ending. We showed this film to a small group of patrons at Gadsden's Center for Cultural Arts. After the film ever patron was eager to discuss the film and one person called me the next day to say that they were still bothered . While we put an 18 and up age restriction on the film I would watch the film with a youth group as it is a very real portrayal of an ugly situation and sets the stage for great conversation. ,positive
 The film isn't perfect by any means but despite this it is very fun and amusing to watch. I am the first one to agree that Victor Fox isn't really that attractive and his music and style are pretty cheesy. I also agree that the film has some odd distractions and some scenes don't work well. So what? If it makes you smile and you enjoy it who cares? Does every film have to make sense? Does every film have to be perfect? No. A person could get razed admitting that they love this film. Again so what? It's got lovable characters it's well shot the acting is mostly good it never becomes too maudlin or dramatic it's quirky. Look at how many people love I Dream of Jeannie. Is it perfect? Heck no! And while this is very different I say check it out and you'll be in a good mood after you see it. ,positive
 'Identity . . . . I am part of my surroundings and I became separate from them and it's being able to make those differentiations clearly that lets us have an identity and what's inside our identity is everything that's ever happened to us' (Ntozake Shange qtd in Fires in the Mirror ). Pieces like Decalogue V used to intimidate me. I felt that if I accepted them than I would be compromising something. What I thought before really isn't worth getting into. I understand what Naturalism is trying to say. I experienced a tangible katharsis and one that fell into existence piecemeal and one that's still alive that I still have to reckon with. It's still working inside me. The film wasn't sympathetic per se. It doesn't need to say that the death penalty is a wicked thing. There are certainly wicked people; whether or not they should die is for another film. What Decalogue shows is that good beautiful people exists who kill other people when their society and primal urges jack them up. The 'science' of naturalism is what has helped me to appreciate Decalogue V. It's not worth the writing space to go into why I would not let myself before but I see now the worth in making art like this to 'make' people or perhaps to make people do something. There's a method to Lazar's compromise of his . . . light. Much of that meaning makes sense only in retrospect. This should not be too strange of an idea: after all how much of respectable science does not gain meaning in retrospect. I wince when I say it but Naturalism seems so much more productive and so much less nihilistic when I have the power to say to myself 'this ruin this process this natural process makes me want to buck the system.' I do not think Naturalism is painting a doomsday portrait of humanity telling us to give up our powdered wigs and head to the woods. Instead I think that it is cataloging proofs and experiments that we are of course free to ignore. We can ignore it all we want if we want to give the Naturalists more corpses to bury. For surely despite their aesthetic specifically designed without sympathy towards their characters' likely and catastrophic fate they are impassioned by readerly inaction and writerly snobisme. I do see the delightful risk in the hope that the audience will understand what's to be done with what they see. As has been mentioned there's danger in the hopeless seeing their fate immortalized in stone. There's danger in the hopeful disparaging the Natural because it doesn't correspond to their world view. And I don't think that the 'hopeful' need be either wealthy or fortunate. I have not seen it but it seems that the film American Beauty proves the inadequacy of circumstance as a provider of vision or comfort. There are ascetics as well as gluttons as well as beggars who wonder where within themselves their humanity is who grieve because they can't find anything that separates them from their landscape. Landscapes can be powerfully and beautifully portrayed but in reality landscapes do not enact. They change sure and dramatically but only by a large set of Natural law which no one truly have power over. But it cannot be changed itself. ,positive
 I enjoyed Ramin Bahrani's Man Push Cart and this film is equally good. This slice of life is almost a documentary about how life on the edges is lived. Alejandro Polanco and Isamar Gonzales do an excellent job as a 12-year-old brother and a 16-year-old sister who live in a small room over an auto shop. There are no parents; they are on their own surviving. Ali supplements his income by stealing auto parts selling bootleg DVDs and selling candy on the subway. Izzie supplements her income working a food truck by selling herself. They are trying to make money to but their own truck. One is tempted to express outrage at the fact that these two children are left to fend on their own and certainly one can be very upset that Izzie sells her body to willing truckers but the fact is that this exists today in the world's richest country not some underdeveloped land. Save the outrage and do something. ,positive
 I'm not sure as to call this movie a children's drama or a fantasy film. When I first watched this I couldn't really make out the ending and that's the only part of movie that's seemed to lack depth and left me a bit depressed for awhile. Then I watched it a second time and realised how great the acting was and was clueless as to why it received the meager attention it did at the time. Unforgettable performances by the young Mazzello and Wood should have made this film a classic. Although the it was probably intended to be a fantasy/drama by the original writer/director (Evans) once Donner took over he presumably made it with a more dramatical outlook especially the ending which left a lot to be desired as to what really happened to Bobby - Was he killed? did he escape & really do all those fantastic journeys? or was it just an imaginary story woven by Hanks to prove a point to the kids? But in all it didn't provide the closure of a happy ending that we are so used to in a children's film. Perhaps it's because it's not just that. To see what may have been a more classical ending check out the Official Elijah Wood Site where you'll find the First rough draft script of the conclusion of the movie(presumably by the original writer) Also a note of the music by Hans Zimmer which is one the best Soundtracks I've ever heard a mixture of childish and dark sentiments throughout the movie. A great CD to get hold of if you can. ,positive
 Having seen 'only' about 200 Hong Kong films in my time I have to say this film is among my very top favorites. Not only is the plot engaging (and in some ways surprising which these days is rare for any movie) but the chemistry between the two lead actors is superb. Top notch casting! And while often even the most serious HK films tend to insert quite a bit of humor in between all the drama and action often spoiling the mood a bit here the jokes are kept subtle and woven into the plot even improving character relations. The music is also very well done and the two main themes are very beautiful. With the release of the HK special Edition they've even cleaned the picture (first release was grainy) and the subtitles even if the quality of the translation is still lacking (nothing new there). All in all if you have to see a HK film that isn't directed by John Woo or have Chow Yun Fat in it this should be at least on your short list! A truly fascinating and entertaining watch! ,positive
 This film held my interest from the beginning to the very end with plenty of laughs and real down to earth acting by the entire cast. Glynn Turman (Preach Jackson) is the star of the picture playing the role of a smart guy who likes poetry and had a very sexy girl friend. Lawrence Hilton Jacobs (Cochise Morris) was an outstanding athlete at the Cooley H.S. and even won a scholarship to a famous college. There are scenes in this picture with the Chicago Police Department chasing all these dudes in a Cadillac and a visit to the Lincoln Park Zoo with monkey dung being thrown around. The music is outstanding and there is great photography around the City of Chicago. Great Film enjoy. ,positive
 I saw Fame when it first came out. It deals with the high school class of 1980 which was coincidentally my year of graduation. I saw the movie in the summer between high school and college and being a performer myself it holds a special place in my heart. The biggest criticisms of Fame usually have to do with continuity and there are definitely some story lines that either are not completed or don't make sense. However those problems are more than made up for by the passion and emotion of the characters and the incredible music. I saw it again recently and was surprised that I still loved it as much as I did the first time. Fame is often compared to Flashdance which I don't think is fair. Although Flashdance has some great music and Jennifer Beals is gorgeous I think Fame is vastly superior in the development of its characters and the complexity of its stories. For anyone who truly loves the arts this is a must-see movie. ,positive
 Both Jackie and Candice are terrific in this movie. They are well-suited to their roles and have several chances to shine. In particular the way Candice pronounces the words Puerto Rican is very funny as she is being kind as she can be but condescending at the same time. I had seen the original of this movie called Old Acquaintance starring Bette Davis and Miriam Hopkins. They allegedly did not get along so because the movie is about female friendship that might have been a problem. Here the actresses clearly admire and respect each other. Hart Bochner and Meg Ryan have supporting parts and are both excellent in particular Bochner who never got many decent parts in movies as far as I am concerned. George Cukor did not make another movie after this so this was a good one to go out on. ,positive
 That's what I thought when I heard about the cast of Inglorious Basterds. And I'm both from Germany and into movies. That guy is older than 50 and so far he almost only played in mediocre TV series - and even there he didn't play the main parts. Obviously nobody ever noticed what he's capable of. Now thanks to QT he got one shot to change that - and - let's put it this way - that was a bingo! He is the living proof of what a great caster Tarrantino is. By the way: I think it's a great privilege to watch the movie as a German - being able to understand everything. And the German dialog is written almost as good as the English. Now I could repeat what many others have written here before. I'll put it short: Finally QT is back. ,positive
 I've enjoyed this movie ever since I was a kid and I still do. I also liked Batman forever back then but the real difference is that THIS movie didn't date when I grew up. I did notice a few scenes in this film that didn't make any sense like: 'Hhmm... the crowd is angry. Hey! Where did they get those tomatoes from?' Then I thought: 'who cares? This movie is not 100% serious anyway!' The original Tim Burton Batman was great as well but it was a bit cheesy at some parts and I didn't like all the actors. This movie improved on almost every aspect with a wonderful cast a more Gothic style and no involvement of Prince. Nowadays many fans of the Christopher Nolan movies dislike Burton claiming that the Nolan movies are more serious and therefore more loyal to the comics. I don't think this is entirely true: -There has never been an adaptation of the original concept of Batman which was a vengeful criminal killer with a gun. -Batman has taken many forms over the years peeking its silliness in the 60's (and a bit with Batman & Robin). A director is free to choose what kind of Batman he's going to portray as long if it's good. My opinion: Batman doesn't necessarily have to be serious. It's about a man in a rubber suit with pointy ears. Burton managed to create a perfect balance between the silliness and the darkness surrounding the whole idea. I just recently watched the Nolan movies and I love those ones as well (especially The Dark Knight). There's simply something about this movie that interests me more. Nolan's goal was to give the character much more depth and in doing so he looked for an explanation of nearly every aspect of Batman. That's a bit too much for me I'm a bigger fan of the more abstract version of Batman. The Burton movies are more theatrical and centered around the atmosphere. My conclusion is that you shouldn't compare the Nolan with the Burton movies. They're just different and it's up to you to decide which one you like better. My respect is for both directors. ,positive
 Have just seen the last episode No 32 (though the site says only 30 episodes were made) and I must comment on the fact that this series was really very good and I would thoroughly recommend it to anyone who enjoys crime/cop stories. Supposedly all 32 were based on fact with information at the end of each episode of the court sentences imposed on the perpetrators of the crimes this has at times been a gritty well acted believable and dare I say entertaining series. The fact that the powers in Denmark decided to disband the unit was almost unbelievable as they did their work so well and in the series at least never failed to get their man ! It's a definite 10/10 for me. ,positive
 Brilliant and moving performances by Tom Courtenay and Peter Finch. ,positive
 This is halfway to being a top movie. The opening section which spoofs Hollywood social message films is absolutely brilliant. It is a riot from start to finish. The second section which introduces us to the main characters of the story is really great too. We get a lot of great comic setups top notch performances and the dialog is really dynamic. (Spoiler warning!) The one think that really annoyed me about this film though is the ending which I think contradicts everything that went before. My interpretation was that this film was taking the mickey out all the silly prejudices and innuendo of small town gossip and national tabloid sensationalism. I loved that the film was championing the cause that a person's sexuality is NOT determined by their hobbies idiosyncrasies fashion sense or whatever. And then the ending goes and re-enforces all the gossip and stereotypes that the movie successfully lampooned in the first place. It turns out everyone was 100% right!!! (godamit!) This was very disappointing to what was actually a great story. ,positive
 This show is actually pretty good. Like all shows on TV it has its good episodes and its bad ones. I have read where people compare this show to Married with Children and I suppose it is a similar show for the new generation. However because of what was expected and allowed on TV in the days of Married with Children that show was taken to great extremes to show that it was in fact a television show and not meant to be take seriously. The War at Home has the luxury of being a bit more realistic. The parents talk to each other like real life parents often do telling their children one thing when they will turn around and do the opposite. Sure some of the content can be considered controversial. But I find this show really tries to maintain a sense of honesty. Like it or not there are a lot of families out there just like this one. Every episode does teach a 'valuable lesson'. Its just that sometimes the lesson is that you will not find a perfect solution for every problem that a family may encounter and sometimes the solution is to pick the lesser of two evils. We all know that in some cases as a parent the only goal you can have is to keep your kids out of really big trouble and hope that they learn right from wrong. I respect the writers for attempting to keep the show true to life instead of having some magical ending like the Cleaver family always had. ,positive
 I have seen this movie maybe a 100 times never grow tired of it.I saw this movie the first time when i was 7 years old and it has left a mark in my memories since then. Its a enchanting love story that brings the sun out in most people even in the darkest times. I think that this is a must see movie and one of Anthony Quinn's best performance ever. I just wish that the TV-channels would send this movie more often. It has inspired me in a good way and surly will do that to many others. If there is any actor i wanted to meet it would have been Anthony Quinn. There will never be a like of him on the silver screens ever. Wish that Anthony Quinn was still alive. May god bless his soul. ,positive
 I saw it last night and I was laughing out loud for the whole second half of the movie. The whole audience was. Bruce Campbell has made a damn funny movie! I don't want to give anything away but when the film turns and gets wacky it gets really wacky. Just one funny scene after another. My hats of to Mr. Campbell and crew for pulling this off on such a tiny budget. Bruce was there to introduce the film and do a Q and A which was a treat. A lot of the questions people were asking were pretty lame but Bruce would turn it around on them and be all sarcastic. He was great! Anyway loved the film. I'll be looking forward to seeing this on DVD later this year. B sure to check it out on the Sci-Fi channel this fall. I highly recommend this one. ,positive
 I have been an avid chipmunk fan since the late 70's - early 80's. When this movie came out it was a must to see it. And after seeing it I went right over and bought it! The movie is great I love the animated action it brings and the music is great (yes I bought the soundtrack on CD...) A recommended video for everyone to watch and enjoy! ,positive
 An incredible performance! This is one of the best films i have seen ever. I know this is being said a lot but i bet you will not regret watching this film. It's great from the very beginning to the last second. The acting (of especially the mother - played by Judith Light) is so convincing there are not many other films i've seen that could compare to it and it seems it's impossible not to feel anything for the people in this drama. There are lots and lots of movies made every year but if you have to choose just to see a few in your life - make this one of them. ,positive
 I thought this movie was awesome and the two guys nick and aaron are hotties!!!!! I wish i could watch it over and over. I loved the plot and whole concept of the movie. It is great and I wish i had taped it last night.Nick I love You!!!!!! ,positive
 Despite some really scenic locations in the orient and some sporadically energetic music by Franco Micalizzi this film doesn't quite reach the level of Joe D'Amato's similar efforts while staying just about as trashy. The author of the original book Emmanuelle: The Joys of a Woman Emmanuelle Arsan directed and had a smallish role in this film which mostly pornographically showcases a very young Annie Belle as she gets in a variety of oddball sexual situations. Her boyfriend played by ZOMBIE's Al Cliver actually approves of her sleeping around and even persuades her to continue her practices even after the two of them are married! Orso Maria Guerrini drops by as a professor who is oh so usually married simultaneously to two women one of whom is played by Arsan herself. Despite beginning promisingly and having a few hilarious lines of dialog like can you see me with the naked eye? ... I can see you better naked! the film shambles along plotlessly up until the less-than-spectacular finale. Much like D'Amato's EMANUELLE AND THE LAST CANNIBALS the main characters are all in search of some lost tribe but don't get your hopes up there's no violence at all in this film and not much sex either for that matter. Just a lot of nudity and silly dialog. I couldn't help but find some appreciation for this little film if only for the completely cornball logic the film goes by. ,positive
 As far as I am concerned this film noir had two totally different things going for it as opposed to the film noirs I am used to viewing: 1 - the setting is Paris France; 2 - there is 28-minute scene with no dialog. Both make this movie a bit unique at least to English-speaking film noir fans. Actually an American Jules Dussain shot the film so it's not entirely a European film. Initially I was disappointed in this after I had watched the first 40 minutes. It's an expensive DVD and I was bored. However once that silent segment started - the actual heist (you already know what's it about) the film picked up considerably and just got better and better. In fact I thought the best part of the story was what happened after the heist. The best aspect of the entire film was the cinematography. This is what makes the disc worth owning. It's excellent film noir photography and a real travelogue for those of us who have never seen Paris...and this is Paris in the mid 1950s. There are lots of bleak-but-interesting rain-soaked Paris streets and buildings I found fascinating to view. In fact there were many more of those great shots than of London in the much better known film The Third Man. The lead actor in here Jean Servais I think his name is also is interesting to view. Someone described his face as a cross between Humphrey Bogart and Harry Dean Stanton and that sums it up perfectly. A warning for those not expecting profanity or nudity in a classic film. This is France not the United States so there is a little bit of both in here. I appreciate the DVD offering the choice of subtitles or a dubbed version too. ,positive
 Ok so there's always people out there that seem to make it a point not to like movies because they're good but instead choose to like movies based on how depressing or boring they can be or whether they're from a foreign country. All that aside One Crazy Summer is the perfect example of what a great American teen comedy should be. The jokes are a good mix of slapstick (a la Bobcat Goldthwait) surreal (Bobcat under the inspired direction of Steve Holland) and dry (John Cusack one of the most morosely dry and funny actors in American cinema) and there is no character in this movie who does not deliver at least one funny line (ok except Demi Moore). Yes it's immature yes it's screw-ball yes Bobcat dresses up like Godzilla and trashes a scale-model of a seafood restaurant. It's also funny as hell. Watch it. ,positive
 michael jackson is the greatest singer and the greatest dancer that ever lived and this film proves it. It is brilliant to watch and the dance is fantastic. when michael turns into a werewolf is a bit of an on the-edge-of-your-seat part the first time you watch it. and vincent price's rap adds to the fear when all the zombies a rising from their graves. if you like this then i suggest you buy 'Making Michael Jackson's Thriller' which has the film then the making of it after it. the making shows an unbelievable performance of 'Billie Jean' by michael which is when he first did on television the moonwalk. watch it. ,positive
 I've rented this gem several times! It's a small yet somehow sprawling masterpiece taking the viewer from Manhattan glitz to the beauty of the Greek islands. John Cassavetes on-screen marriage to his real-life wife Gena Rowlands is on the rocks. He finds meaning in a fling with footloose Susan Sarandon whom he finds in Greece while their daughter played in her earliest film role by the pubescent Molly Ringwald falls for the son of the Greek shipping tycoon who is courting her mother on a yacht sailing in neighboring waters. Meanwhile the immensely talented Raul Julia plays a goatherd living in a cave with his Sony Trinitron. He has the hots for Molly Ringwald's character until confronted by John Cassavetes. All comes together at the end in a classic closing scene where all is reconciled. Raul Julia the goatherd is seen dancing with his goat. This film is full of mysticism beauty young and old love humor sexiness and more. See it! ,positive
 I absolutely ADORED this movie as a child and still do as an adult. To say that is even an understatement. My sister brother and I watched it one year at our grandparents' house during Christmas vacation. They had taped it from TV. Our parents were glad it kept us occupied for the one night but they thought we would tire of it and be ready for outdoor activities the next day. Not so! We became mesmerized. They could not have unglued us if they tried. It became a cherished yearly tradition. We loved everything about it: the time the romance the battle scenes the villains etc. Come on who can resist hating that psycho Bent with his constant SIR!? Classic! Moreover who can resist cheering wildly when Justin falls off the balcony?! What a triumphant moment! I always had a special place in my heart for Orry and Madelaine. They were so romantic. The theme song alone can get me to tear up a little. This movie is incredibly moving and I challenge anyone to stick with it until the very end. It's worth it!! ,positive
 My first exposure to Japanese animation director Hayao Miyazaki and his Studio Ghibli production company was when an English-dubbed version of Spirited Away was released about 7 years ago. What a wonderfully creative and unique film experience that was! So on that note I managed to get my movie theatre-employed friend to see this new film of Miyazaki with me especially since he loves all things Disney (this movie's U.S. distributor). Once again all I can say is Wow! What awesome visuals concerning the way water is depicted as the ocean...and what about the title character's transformation from a goldfish to...and seeing how some characters' demeanor changes...and well watch this movie if you want to know what I'm talking about. Oh and the voices being used for this American-dubbed version: Tina Fey Betty White Liam Neeson Cloris Leachman and Lily Tomlin. Good choices all. Does everything make sense? No but that's part of the childlike charm that permeates throughout. There's plenty of funny scenes concerning Ponyo and the boy and many other people they encounter. Oh I think I've written too much so I'll just highly recommend Hayao Miyazaki's Ponyo. ,positive
 I'm usually disappointed by what the media dubs lesbian movies these days: murderous bisexuals; psychotic murderous lesbians; women who experiment with other women but end up with men at the end; ridiculously good-looking women who only get w/ each other to turn men on etc. Thankfully FINGERSMITH is on a very high pedestal above this garbage. It is a credible love story acted MARVELOUSLY by every cast member down to the least of the supporting actors. Aside from having a very engaging central conflict the romance between the heroines is well developed and believable thanks to Cassidy and Hawkins. I have also seen TIPPING THE VELVET but FINGERSMITH is far superior to the former both in character/conflict development and the quality of the acting. FINGERSMITH is both satisfying and enjoyable to watch offering lesbians everywhere a great follow-up act to BOUND. ,positive
 This is definitely Nolan's most intimite and thought-provoking piece. Not to say that Memento or Insomnia are bad but they were definitely up to more Hollywood standards...while Following is more of an indie flick. The story is very brilliant and very well developed. Overall...watch this if your a fan of any of Nolan's work I'm sure you'll be able to appreciate it more. ,positive
 David Tennant and Sarah Parish's brilliant acting had me in tears as many of the scenes were so familiar to me. My husband suffered a sub-arachnoid haemorrhage in 1977 and required a major operation which involved lifting his brain and plugging the leak. Like Tricia I was naive enough to expect that he would return to being his former self. After over 25 years of loving and caring for him he abandoned me without warning to go and live with a woman he hardly knew. He then petitioned for and I am now going through a divorce. I do hope the programme helped people to understand what it is like to cope with brain injury. ,positive
 George Hilton never really grabs me like Franco Nero or Clint Eastwood but this is a great outing for him. Basically rippin off the Django/man With No Name and doing a damn good job. The opening sequence of this gem is a classic and the cat n mouse games that follow are a delight to watch. Fans of the genre will be in heaven. ,positive
 E. Elias Merhige's existentialist experiment in the enduring is definitely one hell of a boring watch. This is like something Alexander de Large was forced to watch in A Clockwork Orange. But despite just how unwatchable this film really is it is a success. If you are reading this and have not already seen the film then it is too late. For me at least the payoff (after 3 separate viewings with lots of break in between mind you) was seeing the list of characters *after* the story was told. That's when the simple message hit home. But i wonder if Merhige could have told a 5 minutes story in about 30 instead of 78. However seeing as how the cast of credits is displayed prominently on the front page for this movie the cat is already out of the bag and you surely will only appreciate this film if you appreciate existentialist film making from the early 20th century. Even then you might puke. 4/10 (but i commend Merhige for crafted a piece of art even if it is unwatchable) ,positive
 From start to finish this 1926 classic two reeler from the Hal Roach Studios seems to sum up what was fun about the 20's. It stars the now forgotten comic genius Charley Chase and was directed by the legendary Leo McCarey who was unknown then but would earn his keep with Roach and graduate to greener pastures in the 30's and 40's. Recently released onto video and disc this is one of the ten best examples of silent screen comedy and should be seen by audiences of all ages. Although today his star has virtually diminished Charley Chase was considered the leader in the short subject comedy field in the waning years of the silents. He helped the careers of Stan Laurel and Oliver Hardy before they were brought together as a team Leo McCarey and a host of other talents. It is a shame that he is all but remembered today. Check out this little gem of a film. Once you do you will be seeking out other films from this classic comic. He had his hand in over 300 films and many of them survive. Rediscover this lost giant of a film from a bygone era and its giant star. ,positive
 The idea of young girl who gets pregnant at the age of 16 is nothing new to the drama genre. But it is pretty new if you take a look at the comedy genre. There is this basic plot of Lorelai and Rory mother and daughter. Lorelai comes from a wealthy background got pregnant with 16 and ran away from her parents' house at 17. But this series does not start there it starts when Rory is 16 and everything is just about the problems of a single mother who has terrible problems with her parents and about all those problems you have when you are 16. Okay now again this sounds pretty normal but there is this little thing called joke. The Gilmore Girls talk incredibly fast and they make like 60 jokes a minute. Even if you don't understand all of the jokes since they contain hundreds of references to films music gossip history literature and politics. Sometimes you even get confused but that really is the fun. And not only it is fast it's smart and wonderfully sarcastic. In addition to that it is not only funny it has great drama parts in it and you can take some lessons from it even home. Which is a thing that does not go for every single TV- Series. So watch it! It'll lighten your mood and help you through hard decisions! ,positive
 Before I talk about the ending of this film I will talk about the plot. Some dude named Gerald breaks his engagement to Kitty and runs off to Craven Castle in Scotland. After several months Kitty and her aunt venture off to Scottland. Arriving at Craven Castle Kitty finds that Gerald has aged and he has grown meaner. Gerald has certain rules for the castle(the rules have been the same for 200 years). Gerald does not want them to stay but Kitty insist on staying by making excuses. One night her aunt catches a glimpse of the monster running across the hall. It scares her so much that she faints and (another excuse) they must stay longer. Kitty becomes more worried about Gerald after she tries to go in the maze but Gerald catches her and is even meaner to her. Kitty then sends for reinforcements she calls their doctor who is actually their friend and his wide. Then to make things not look suspicious they invite a couple other friends(who don't really do anything). Blah blah blah Kitty and her aunt end up in the maze where the most suspense of the story is. They somehow get separated and they try to find each other. But the aunt stumbles upon the creature...here it is the moment we've all been waiting for what is the creature lurking in the shadows?...it is a giant FROG!!! OMG what is better than that! After seeing the aunt the frog literally goes crazy and runs oops I mean hops up the stairs to the top of the castle. The frog then leaps out an open window. We then go on a shot from the ground and see the frog gall towards us (oh yeah this movie was in 3-D). But you want to know what is funny is the frog that falls out the window is actually a toy because it is 1/10 the size of the frog before it takes the leap. It is then revealed that this was all evolutions fault blah blah and Kitty and Gerald get married. Then the last shot of this masterpiece is of the grave of the frog in the maze the only place where he was ever really happy ;). ,positive
