text,class
 Abysmal Indonesian action film from legendary Arizal triumphantly sculpts a template for future Cinemax pap like 'China O'Brien' and 'Do or Die' with Erik Estrada while simultaneously burying poor rising action star Pat O'Brien with a hackneyed backyard script and three cans of hair-styling gel to perm his impressive 1984 mullet. This guy's physical prowess resembles a more femme Mark Gregory and his next credit would be second fiddle to Chris Mitchum as Tom Selick. Powerful. At least the action is mindless and non-stop with some daring Asian stuntmen risking their lives for what is essentially a poorly constructed movie by teens and/or meth addicts with no concept of reality. One poor extra gets gorno-ly shredded by an electric hedge clipper and many more are killed by getting hit in the head by odd objects such as a motorcycle wheel or cardboard box. Classic rape scenes are tasteless and priceless and quotable dialog such as I would rather trust a rattlesnake! are delivered with such exuberance and fervor from the third-rate polizioteschi voice actors. Random highlight: some crazy dude eating live lizards. Movie also holds the record for most cars driven through walls. 2/10 ,neg
 Egads. I used to think Keannu Reeves was the worst actor in Hollywood. I not so sure anymore Willy gives Keannu some stiff competition with his I'm made of plaster performance in this movie. Combine that with the fact that there is almost no plot and not a single likable character and it's pretty hard to recommend this turkey. Natasha tries her best but even Julia Roberts couldn't save this flick from obscurity. Avoid it unless it's really late and there's nothing else on. -Oh heck in that case just read a book. ,neg
 Early in the movie Cagney's Johnny Cave character tells his gumshoes in the Office of Weights and Measures that in the previous year unscrupulous shop owners had cheated the American consumer out of more money than the aggregate National War Debt! Then he goes out and tickets a particularly greasy green grocer for short-selling him a bag of sugar that is four ounces off (oh the horrors!!) and one skinny chicken that his butcher's scale has rather generously proclaimed to be six lbs. after which the fur--or in this case feathers--flies. Er fly. When a racketeer in politician's clothing attempts to derail an investigation into the paltry poultry purveyor's practices our hero becomes a lone wolf waging the war of the weights on behalf of housewives across America. After all four cents here and a quarter there add up and before we know it we have anarchy! Word of his intransigence soon reaches both the Mayor and the Governor's offices and Cagney becomes a marked man. If it sounds silly it's not--the dishonest retailing practices are only a plot tool (or as Hitchcock would say the McGuffin) and while unfamiliar it works every bit as well here as any Treasury Agent or G-man anthology in which the fight is taken to shady crooks who are operating outside the interests of the country's common good. The production standards are decidedly Grade-B but it is Cagney who makes this movie the delight that it is: this was his first film away from Warner Brothers after seeking release in court from his unreasonable contract and he seems to be at ease and enjoying himself tremendously--the performance turned in here is intelligent and crackles with his unique energy and surefire charisma. Mae Clarke's presence lends a definite Warner's feel to the overall production. The supporting players turn in solid performances and the story moves along smartly after a rocky introduction that seems to begin three or four reels into the story--but sit back and enjoy it for the Cagney showcase and engaging Depression-era time capsule that it is. ,pos
 The funniest thing about Fortunes is that one of the main characters Lewis (Urbaniak) has writer's block and apparently so did the screenplay writer for the film. This is sad as well as I guess by large this is supposed to be a comedy or dramedy but that's the funniest thing I can remember from watching this. Three friends go out and drink one night. On the way home two decide to get their fortunes told by a gypsy as they call her. Those two lives fall apart while the third friend stands by. Then nothing happens. I hope I didn't spoil the movie there but really this extremely low-budget bad quality movie had some kind of idea when it started but quickly snowballed into the depths of hell. Yeah I'm being harsh. Honestly it wasn't that bad it was just blah. The aforementioned writer was annoying to watch though he delivered maybe one or two of the only two funny lines. The clichéd ladies man the only one that didn't get his fortune told was just annoying. The only bright spot was the remaining friend the married dad whose fortune was told that something big was to happen to his son and he needed to be prepared. He was funny genuine and clearly the best actor in the movie. Unfortunately that's not saying much. Perhaps I'm being too cruel. Heck they got the ambition to make a movie went and got funding and accomplished something. Unfortunately however I can't at all recommend the film on the basis there's hundreds of thousands of other independent movies that have hundreds of thousands better ideas and executions. This one was literally 10 minutes of an idea stretched another 81 boring minutes. ,neg
 It is always great to see a movie that teaches us about history in Africa as they are definitely too few. However the movie depicts Lumumba as a political leader who wanted the new independent country to be the same as the old colonialist one... I felt it hard to sympathise with this kind of leadership yet the movie is somewhat like a homage to the man. There was too little content explaining how the man got to rise in the first place and the whole context of Belgium letting them go . So it is certainly worth going to see as the acting and photography are excellent especially Mobutu himself. I would just have liked a better political analysis. ,pos
 Intense funny witty and more than anything social comedy on the ways of adult dating and it's results-be it good or bad. Mohr and Nicholson are engaged couple two months away from a wedding date when a bizarre event at their engagement party forces Nicholson to re-think the relationship and start to date other people so she won't feel so pristine when it comes to sexual experience. This leads to a disaster of events following Mohr Nicholson and their cohorts. Very intelligent and needed in this time of clumsy condescending comedy while containing your usual variety of comedic sexual and frustrated characters(especially Charles as a sexually frustrated sex fiend...very annoying) who even they seem to get the right feel to this heart felt commentary. The film goes the way films should go these days showing that guys are sensitive at heart and have morals. Most of the male characters are the moralistic straight forward eyes while the woman are the fresh faced street prowlers who will stop at nothing to get pleasure. Guys will be appreciative of the message made for guys with self respect however it is easy to assume that most males who DO see this film will use it's message of male sensitivity cover up any flaw or trait that a female might find offending. Still the writing formula uses this as a tool to pave the way for it's male leads particularly those of Mohr Richter and finding the director in a cameo as a sales man! The females are by far the most promiscuous as they speak of nothing but pleasure and what it would be like to... with someone else. They have amicable traits though even though they are covered by the image of sex driven kittens. Very funny stuff. On another level the film follows some of it's ensemble into different relationship work. Richter meets up with a stressed divorcée(a VERY remarkable and noteworthy performance by the always reliable Helen Slater) named Penelope who is divorced with a son who hates her for splitting with his father. As the two go deeper into a relationship human interest is revealed and both the comedy and tragedy of divorce and starting anew are studied. By the end of the film Mohr and Nicholson have become way to deep over the heads to see what's coming next and it is up to what they have learned about each other and themselves to decide what will come next. It becomes appropriate and dramatic at just the right time. Wallodorski's direction is emulated very well when the characters learn to face each other after all that has happened...with the right ending. All in all this film should have been released nationwide and I should hope that it is up for some Academy Awards...maybe Helen Slater can finally get the recognition she deserves. Anywho this film is a no hits miss give it all you got romantic sex farce displayed very maturely and aesthetically. Great film! ,pos
 Oh mY God That has got to be one of the Most USELESS BRAINLESS STUPIDEST Comedy Ever Made!! What has Happened to Subhash Ghai Even Apna Sapna Money Money Was Worth Watching Eww! GOD This Movie Stinks Do Not Watch it Save your Money Bad Movie Bad Cast Bad Jokes Bad Acting even this movie is an Example of Shoe Polish being Rubbed on a Face Trust me This movie does even make you smile Vulgar Jokes Cheap jokes A Really Stupid Movie with No concepts Rating 0 on 10 AWFUL Movie those are the two hours im never getting back.... Syed Shabbir Aly Naqvi of Pakistan ,neg
 This was truly the most painful experience I have had in quite some time in a movie theater. I will forego such facile criticisms as 'maudlin' or 'historically inaccurate' or 'horse's crap's crap' because quite simply our sympathies would then immediately go out to these words. If a director's to make a sweeping grandiose love epic well for god's sake MAKE A REAL DAMN SWEEPING GRANDIOSE LOVE EPIC! Why bother with such laughably unconvincing second rate harlequin romances and such boring interchanges between characters we could care less about when the most decisive battle on Canadian soil is taking place? And for the pompous people thinking 'oh well this story must center characters! well you're wrong dead wrong. ,neg
 I'm not going to bother mentioning any of the plot - this is strictly a B movie on its way to obscurity. The shock to me though is seeing what has become of some of the actors in this film. Erika Eleniak never anything you'd call a thespian anyway seems to have morphed into Anna Nicole Smith (in her Big period). Daniel Bernhardt - I almost shed a tear. He's always been a favorite of mine because of his martial arts prowess as seen in the Bloodsport series (also B movies but if you like martial arts eminently watchable). Here he is a shell of his former self - sure he's older but doing the mercenary thing and not even looking interested ... I just don't get it. Don't these people invest? William Forsythe is another heavy that I've always liked but his last several roles are what you would call mailing it in . I'm not going to even mention Mr. Reynolds - his gig here amounts to a throwaway nothing more. The only winner is Andrew Divoff as usual a creepy evil pockmarked villain with a sandpaper voice that can curdle milk - the best kind! This is a movie you watch for laughs. There's nothing else to it. ,neg
 This is one of the most anti-traditional war movies about was I have seen. Instead of the typical films that stress glory and perhaps super-human characters (like John Wayne) this film is the exact opposite--stressing the de-humanization that ALSO happens in war. The story concerns the Japanese who are stranded in the Phillipines after the US returned in late 1944-early 1945. By the time the movie begins the Japanese have clearly been beaten but because of the insane logic of Bushido they cannot allow themselves to consider surrender. At one of many poignant moments the lead character is told at the beginning of the film to report to the hospital since he isn't capable of fighting due to his TB. The problem is that the hospital won't accept him so his commander tells him to once again go to the hospital--and if they won't accept him he should blow himself up with a grenade! Well this happens just in the first five minutes of the movie--a lot worse things befall this soldier and the few stragglers because they won't surrender. Plus there is a case in the movie where a soldier DOES try to surrender but is gunned down. This happened a lot later in the war because so often the surrendering Japanese soldiers booby-trapped themselves to blow up when they came near. In addition the film shows the most vivid depiction of starvation and the accompanying madness of any film I have seen. In addition cannibalism cowardice and betrayal all accompany this very gritty realistic and depressingly realistic film. You simply couldn't have made a better film of this type. Horrible but great. ,pos
 Labyrinth of Passion --with the possible exception of Matador --is Almodovar's best film. It displays his unique personality at its best and least-censored before he started going more mainstream. Almodovar is just about the only modern director that can approach Preston Sturges' wonderful brand of lunacy. It's pointless to try and explain what the movie is about the real point being Almodovar's willingness and skill in taking his situations to the outer limits of sanity and sometimes of plausibility and taste as well. ,pos
 This was/is an incredible movie with incredible cast music singing story etc. It is a tragedy that some arrogant families (the Gerswhins or Premingers) can keep it from being available to generation after generation. I have wanted to see it again all of my life. I just found this site and read why it has not been available. Shame on these families for their pettiness. My wife is from Germany and she has never seen the movie. Neither have my step-children or my grandchildren. It is very sad that a movie of this depth and quality is not available for them to see. Where do these families get off making such a conceited self-important egotistical condescending decision to prohibit generations from enjoying this film these stars these performances this music! Release the video and let them world judge and enjoy! ,pos
 This film is sometimes called 'The Story of O-Pt.2' which tries to pass itself off as a sequel (of sorts)to the French erotic S&M thriller 'The Story Of O'. Although I've never seen the original version I did however get to see this sorry mixed bag of sexual & social politics. I guess the 'O' angle comes from the occasional S&M overtones (which were never as explicit (and unpleasant to watch) as the ones in 'Mistress'. Klaus Kinski is the only recognizable face in this French/Japanese production (but speaks his lines in English--at least in the version I saw). The unnecessary use of surrealism only manages to make this some what boring example in pseudo porn even more pretentious (what are they trying to prove with depicting a piano floating in water?). It's obvious that after the whole porno chic trend in cinema petered out (ouch-sorry bad pun!)about 1975 producers had to scrape the bottom of the barrel trying to please the mavens of adult cinema not to mention Foreign/Art Cinema so film goers had to contend with dreck like 'The Last Woman' and others like it. ,neg
 Every time I see a film like this I get sick to my stomach. When I watch a movie I like to see what I see in everyday life. As I go through my day I see blacks whites Asians Latinos etc...How do you cast a film and don't even think of the possibility that other ethnic groups will walk past you? I'm sure they didn't do it on purpose but pay attention. I don't care if it takes place in Kansas or South Central. All I saw was one token black. This was typical in the 80's. Hey! it's 2007 with all the rappers singers and athletes working as actors Thomas Haden Church could have paid more attention to his cast. Aren't actors supposed to be more liberal? ,neg
 This is one of the best movies I've seen. The acting is good the plot is solid and the whole movie is very believable which adds a lot to the movie. I rate this at least a 9. ,pos
 The first time I watched this show it was OK. There were some funny moments and I laughed a couple of times but this show is getting worse and worse. Carly and Sam's web show is NOT the least bit funny. They play a stupid video from the internet scream at the camera and make some very bad jokes. And then the laugh track goes off?! One problem with the show is that none of the main characters are funny. Carly is not funny. Miranda Cosgrove's acting is lackluster at best. Her acting in this show is nothing like her acting from Drake And Josh. Her friend Sam is very rude and crude and the show is written in a way that makes her look like some kind of hillbilly. I mean they make jokes about her mom driving a rusty old truck her mom smashing an old TV with a bat and then there's the jokes about Sam failing in school getting detention all the time and running from cops. None of that is funny at all. Then there's Freddy who is a computer geek. He isn't too funny unless his Mom is treating him like a baby. The show's only somewhat funny full time character is Carly's brother Spencer. He makes some funny jokes and does some pretty funny things like pretending to drive a space ship while making spaceship noises knocking over a girl scouts' cookie table for revenge as they did the same thing to him. His material is the only thing worth laughing at. Aside from the characters other things make the show bad too. Like the fact that a couple of kids doing a local web show from a Seattle apartment is a worldwide hit and got them a free trip to Tokyo? Another thing is that how can a 26 year old single guy with no real job can pay for a 2 level apartment in downtown Seattle and raise his 13 year old sister and pay for a room full of camera and sound equipment including a remote controlled projector and a green screen and an HD camera? This sounds like it was written by a 10 year old. The worst thing is that the show contains some pretty questionable content. There are a couple of times when Carly(remember a 13 year old girl) appears on her internet web show in a bikini top. WTF? Then I saw an episode where Freddy tells Carly and Sam that he slept in JUST his socks the night before. I mean WTF? Then there's an episode where Carly's rival Nevel blackmails her by taking her website rights and agrees to give her the website back in exchange for a kiss. Creepy! And I just saw an episode where Carly meets a boy who just moved into their apartment building and he has some kind of back injury and he takes off his shirt and Carly stands there drooling over him. I can't believe Nick even lets them show that kind off stuff and I can't believe that this was created by the same guy responsible for Drake and Josh. This show is not appropriate for kids under the age of 12 and that's even questionable. iCarly is just another addition to the long list of awful Nick programming. ,neg
 I ordered this movie on the Internet as it is very difficult to get Turkish movies where we live. I've heard so much about the TV series from my friends and practically everyone in Turkey I was expecting to see a breakthrough in Turkish cinema. What a disappointment. Me and my husband (who is an admirer of any movie with a bit of Turkish landscape and Turkish dialogues in it) only watched it all the way through because we had paid $20 for the DVD. Well that was a boring way of wasting it. It was confusing at times overacted whereas other times underacted. The storyline was not only confusing but adding a gay man walking with his dog on the beach and using some toilet humor in the script to make it 'Hollywood' didn't also work for me. The American characters were almost too stereotypical that it was neither funny nor realistic and like another user mentioned the Turkish customs and lifestyle was irrelevant. The camera movements had no significance. Adding a few Dervishes (never seen in them in Kapadokya by the way) and broken plates -Greek style- only made the movie even more confusing. I am ashamed of this movie and all the noise the press has made about it. There are surely worthy movies made by Turkish directors which deserve more attention and respect. I give this movie 1 out of 10. ,neg
 Shes the man is great. its funny original and made me laugh so much i nearly wet my seat. the day i went to go see it at the movies i wasn't in the best of moods (man trouble)but leaving the movie i had a grin plastered on my face. The story is a bit out there with the whole no-one noticing that she looks way too much like a girl but hey who am i to say whats believable the jokes are great and some of the one liners in this 2006 hit could go down in history. Amanda B. did a great job as the main role and Channing Tatum looks too good to be true as her opposite as the gorgeous Duke. So girls go see this because its a great laugh and there's a hot guy in it and boys u go see it because you might just learn something about girls! All in all a brilliant fantastic and fun movie which i will be buying on DVD when it comes out. ,pos
 Andy Lau and Lau Ching-Wan are both superb in Johnny To's tautly directed crime thriller which puts most Western efforts to shame. Think of it as the Hong Kong 'Heat' only better! Everything about the film screams class; from the performances to the soundtrack the cinematography to the script. The tone remains serious throughout but the film has a nice line in black-humour friendship and romance at it's heart. Sure it gets a little preposterous later on but it would be a hard-hearted viewer who didn't find something to love about this movie. Thank God Hollywood hasn't (yet) re-made and ruined a classic. Do yourself a favour and see this film! ,pos
 28 years before 9/11 there was another 9/11 which represented a key date in the history of Chile South America and the whole world. This was the date in 1973 when a bloody coup in Chile deposed Salvador Allende the first Marxist president elected democratically anywhere in the world and put an end to the Chilean experiment of a democratic transition from capitalism to socialism. Allende committed suicide when the armed forces attacked the presidential palace. Unfortunately this film is too biased and too nostalgic towards the time of Allende's rule to be an objective rendition of the man and of his place in history. The times were troubled and Allende was a disputed figure in the history of his country and of the whole world. True he was democratically elected but his policies plunged Chile into economic crisis. He was deposed by a coup and a right-wing dictatorship followed with repression and flagrant human rights abuses but he was also an ally of Castro who saw in his policies another way of making revolution. We'll never know if his tentative to build a socialist yet democratic society would have succeeded. The authors of the movie take a completely pro-Allende position there is no opinion or point of view trying to explain the other side to answer questions like why did the middle class oppose him or how his democratic views could go together with supporting or being supported by Castro. The tone of the commentaries is nostalgic and apologetic almost propagandistic. People who want to get a better understanding of this episode of the history need to wait for a more balanced and objective film or book in the future. ,neg
 I gave this movie a 10 simply out of my sick obsession with Ingrid Bergman:) lol. I really think she was the best actress to ever grace this earth with her talent and all of her movies are absolutely wonderful (even when they are awful) because SHE is in them. If it hadn't been her and Vivien Leigh (as it had originally been desired I hear) I would have given it a 9.0 Simply because I love Viv but probably not as much as I love Ingrid. And any other actress would have made it maybe a 6. It's a good story two wild people falling in love in a society where it bad to be bad. Reminds me a little of GWTW except laced with a more highbrow attitude. Gary Cooper is very handsome as usual and of course his voice never changes the entire film but hey Ingrid makes him seem so amazing and dashing and 20 times hotter than he probably should be. ,pos
 I Love Ernest Goes to Jail. It's one of my top 3 favorite Ernest movies. The others being Ernest Scared Stupid and Ernest Goes to Camp. In this movie Ernest (Jim Varney) works as a janitor for a bank but he wants to be a bank clerk. Soon he is assigned jury duty but soon winds up in trouble when the evil murderer Felix Nash (Varney also) knocks him out and switches places with him! Soon Ernest is in jail and is forced to act like Nash or else Nash will kill Charlotte Ernest's love interest. When they take Ernest to the electric chair thinking he's Nash he gets so electrocuted he winds up breaking out and goes off and saves Charlotte from the evil Nash! Filled with hilarious scenes and comics Ernest Goes to Jail is a movie that'll make you laugh so hard! It still does to me! Jim Varney was such a fantastic actor! He did a good job playing both good guy and bad guy! Varney was like his Toy Story Co star Tom Hanks. No matter what role they played their roles were memorabilia and that's one of the things that Varney's gonna be remembered forever for! R.I.P. Jim Varney 1949-2000. Thank you for bringing Ernest and other fantastic characters to life! 10 out of 10! ,pos
 There is no way to put into words just how bad how shapeless paceless and laughless these Vice Academy films really are. You have to experience one for yourself. For the third time in a row writer-director Rick Sloane does not show even an ounce of writing or directing talent. There is nothing here that a person above the age of 5 will believe or laugh at yet the (very brief) nudity and other plot elements make the films unsuitable for kids. Which leads me to believe that they are really aimed at adults with the mental capabilities of 5-year-olds. Elizabeth Kaitan makes a more than welcome replacement for Linnea Quigley - she is winningly bubbly and cute and her wonderful big smile is about the only thing that can make a viewer smile as well. But watching her and the other girls in this film is like watching a bunch of flowers in a desert covered with horse manure. (*) ,neg
 Peter Lorre gives one of his most evil performances as the owner of the titled place. The plot has a new government agent being put on the track of Peter Lorre's character. When the G-man's contact his killed by one of Lorre's agents the G-man is sent to prison for the killing even though everyone knows there is more to the story. Lorre has the man paroled into his care and brought to his island where he is mining diamonds. Lorre wants to know what our hero knows but he isn't talking and a battle of wills is set in motion. This is a good solid little thriller that doesn't quite make a great deal of sense plot wise but even so the film holds your interest. I had put the film on last night in order to use it as something to drift off to instead I found the tale riveting enough I was up an extra 70 minutes. Lorre is the reason that one falls into this. His quite demeanor is unnerving. He does very little but its clear from his orders and the way everyone reacts to him (watch how they light his cigarettes) that he is a bad dude. Worth a look if you should run across it. ,pos
 I learned a thing: you have to take this film like a funny period comedy if you don't want to be disappointed. The film's enjoyable because it's a delicious comedy. I think the over-hype damaged it: the too much glorified Monica Bellucci appears in few scenes and isn't so good as they wanted to let you believe. She sounds unnatural false: the best actress in this film is Sabrina Impacciatore who speaks with a perfect Tuscan accent and shines together with Massimo Ceccherini. Elio Germano is very very good: the most promising young Italian actor according to me. Daniel Auteuil looks like Napoleon but I preferred other actors. So the most hyped performances were also the worst. Costumes and production design are okay: sure American period movies are more accurate about these things because have bigger budgets but the Italian ability rewards the lack of money. A nice period comedy in short with a first-rate casting (except for Bellucci and Auteuil). ,pos
 Snakes on a Train is a movie I rented due to the pure amusement of the thoughts I had about the movie. Snakes on a Plane was an enjoyable Action film so obviously the film makers wanted to cash in on the success with this low budget effort. At 85 minutes Snakes on a Train is almost unbearable to witness. I had to keep pausing the film to do something to entertain myself due to the lack of happenings in the film. Throughout the duration of the film it's never fully explained why this girl has this curse or why she keeps coughing up this green/purplish goo constantly. Not only that there is endless boring dialog of the two main characters Brujo and Alma discussing how to get rid of the curse. I can appreciate low budget film-making. I'm truly not picky on movies i'm open to any genre or budget but Snakes On A Train is truly one of the worst Horror films I have ever seen. Were the writers on Acid or something at the end of this film?. Why did the woman suddenly turn into a giant snake? and most importantly how on earth was it able to devour the train?. Bottom line. Snakes on a Train is a movie that needs to be avoided at all costs. Don't be intrigued like I was by the title this is a movie that's seriously bad. Let's put these snakes to rest 0/10 ,neg
 My paraphrase above of the slogan on the back of the DVD box sums it up: this film was far more horrible than horrifying. This is the worst film I have seen in as long as I can remember. My wife accidentally rented it thinking it was the Tom Cruise version. The laughably crude special effects on the menu screen should have tipped us off. The gratuitous nudity already in the opening scene made us more suspicious. But as the film wore on we were benumbed by clumsy acting -- both over- and under-acting -- non-continuity in directing and editing trite writing and crude special effects. We gave up after a half-hour or less; after starting this badly it couldn't possibly get better. Since I despise reviews that pan a product without giving specifics here are some examples of the film's especially awkward moments even if they amount to spoilers: - The lead says good-bye to his young old son as the latter is about to drive away with his mother the latter prickly because it's their wedding anniversary but the lead is not coming along due to sudden business. The son asks quietly worried will I ever see you again? Perhaps it's supposed to come off as a premonition but it instead comes off as incongruous behavior for a child that age in that situation. - A huge alien spacecraft has crashed to earth and sits in an enormous crater. A crowd of people stands nearby peering at it uneasily but otherwise looking generally unaroused. One woman finally says it's gi-normous! - After this craft has laid waste a village and its inhabitants the lead and a bystander now alone near their homes and trying to load their cars for an escape have an exchange something like this in a quietly puzzled tone: What was that thing anyway? I dunno... - A crowd attempting to evacuate over a bridge is blocked by the military since part of the bridge is destroyed. When an alien ship shoots an explosive at it the crowd starts to run away seemingly only because a director told them to and not because they're frightened or in any kind of real danger let alone unusual circumstances. And so forth... writing about the film falls short of the experience of actually seeing it. But please PLEASE save yourself the bother even if your morbid curiosity is piqued! The film is so bad it can't even be enjoyed as unintentional humor (versus say King Vidor's Solomon & Sheeba starring Yul Brynner wearing a wig). Life is too short to waste watching such nonsense. There MUST be something more productive and enjoyable to do like walking the dog or cleaning a birdcage. ,neg
 I rented this movie because Elijah Wood has done some good work and I thought this might be an overlooked treasure. It was not a treasure. I don't know if this was straight to video but it should have been straight to the dump. Elijah Wood fans will like the fact that he appears shirtless in a much-too-brief shower scene. But no sane person would like this script. Imagine Memento played by teen actors but ten times more confusing and a hundred times less plausible. Case in point: Janeane Garofalo plays a caring psychologist (apparently `keeping the chain of mediocrity alive'). As if false memories syndromes and mind-over-matter medicine weren't hokey enough the movie also hinges on one of those unexplained psychic twin bonds that keep the plot moving and the audience baffled. This same twin bond creates a few too many contrived love scenes between Wood's character and the girl from She's All That who plays the saintly sister of Wood's angry cancer-victim friend. Adding to the triteness of this screenplay Wood's other friends are a mentally challenged cancer victim and Kidney a young black boy afflicted with a mysterious kidney disease. Kidney's dying wish comes true when Dr. Garofalo gives him his own Walkman. This character's hackneyed function in the story is matched by his on-again off-again relationship to walking. Usually bound to a wheelchair Kidney has several inexplicable scenes showing him pushing others around in it. Kindey's characterization may be one small detail but it is indicative of this film's many other flaws. The Bumblebee Flies Anyway is definitely bumbling but it never flies. ,neg
 Watched the director's cut last night...glad it was free rental even a dollar would have been too much for me to pay to watch this attempt at film noir . The anachronisms (modern telephones) were annoying to me not clever seeming more like budget constraints than anything else. The non-traditional casting I also found distracting. If I have to stop following the story to wonder what the heck is the black chick/drag queen doing there? then the storyteller has failed me. Again not clever in my opinion but annoying and irritating and very film school final project-ish. And for pete's sake if you are going to shoot in black and white at least use some of the techniques used in old films that take full advantage of not having color. There was no use of nuance in the lighting no shades of gray no depth no texture...just black and just white...boring! ,neg
 The Bone Collector is set in New York City & starts as one of the world's foremost criminologist's & crime scene experts Lincoln Rhyme (Denzel Washington) is involved in an accident which leaves him a bedridden quadriplegic. Jump forward four years & Alan (Gary Swanson) & his wife Lindsay Rubin (Olivia Birkelund) are kidnapped soon after New York cop Amelia Donaghy (Angelina Jolie) is called to a crime scene & finds the buried & mutilated body of Alan. Amelia notices some unusual crime scene evidence & makes a note of it which impresses Rhyme when he is asked to work on the case he quickly realises the evidence are in fact cryptic clues to the whereabouts of Lindsay. Having cracked the clues the cops get there too late to save her but this is just the beginning as a sadistic serial killer continues to kill & leave forensic clues for Rhyme & the police... Directed by Phillip Noyce I watched The Bone Collector last night & I have to say it's one of the worst big budget post The Silence of the Lambs (1991) & Se7en (1995) serial killer thrillers I have seen in fact it makes Friday the 13th (1980) look sophisticated & realistic! The script by Jeremy Iacone was based on the book by Jeffery Deaver & is so poor on so many levels I hardly know where to begin. For a start it takes itself deadly seriously & that makes all the other flaws seem twice as bad. The character's are truly awful & I didn't believe any of them were actual human beings. First we have Lincoln Rhyme who is paralysed from the neck down & there's just not a lot the script can do with him in fact he quite literally can't do anything but lie in bed for the whole film. He is seemingly impressed with Amelia because she stopped a train & thought a fresh footprint near a murdered person might be of relevance I'm not being funny here but wouldn't any cop realise a footprint near a murder victim might be of some relevance? Why is he so impressed with her? Then there's Capatin Cheney who is not only unlikable & shouts at everyone for no apparent reason but is so incompetent that he failed to connect several murders committed in a short space of time where each victim had sections of flesh & skin surgically removed from their bodies how exactly did this guy get to be a police Captain? Then there's the killer whose motives are less than plausible are you trying to tell me they devised an intricate plan to murder at least seven people because they spent six years in jail for something they actually did? If they wanted revenge on Rhyme why did they kill all those other people who had no connection to anything I could maybe just about buy someone wanting revenge against the guy who put them away but not to kill several other people who have no connection to themselves the intended target Rhyme anything else. Also after devising an intricate plan to kill these people & get away with it they suddenly turn into the most stupid person in history as despite holding a large knife & being able to walk & use their arms they are actually defeated & nearly killed by a quadriplegic who has no movement in his body below his neck! How did that happen? I should also mention Amelia who is a terrible character she actually buys her own camera to take crime scene photo's & shoots rats for no apparent reason. Besides some of the worst written character's ever the story & plot isn't much better We never find out why the killer is using The Bone Collector book as inspiration We never find out why the killer was taking strips of flesh from his victims. It's never explained why a rookie cop like Amelia is allowed to enter crime scenes even before the proper forensic teams. There is no reason given for why the killer chooses his victims. Also the killers clues are a little obscure aren't they? I mean a bloody animal bone & shaved rat hair? Logically how does someone go from a bone & rat hair to the exact pinpoint location of the next victim & has the whole of New York to choose from? There's some nonsense about a bird that sits on Rhymes window ledge which is just totally random & at almost two hours The Bone Collector is really slow going. There is so much wrong with The Bone Collector & it all comes down to one of the worst scripts ever it's atrocious on all levels & has zero credibility. Apparently Angelina Jolie has stated that she shot nude scenes for this film but they were cut because they were felt to be too distracting. With a supposed budget of about $48 000 000 The Bone Collector is well made with good production values & that Hollywood gloss about it. I also must add right now that I think Angelina Jolie gives one of the worst performances I have ever seen I think she is absolutely terrible in this. Denzel Washington just sort of lies there really Queen Latifah is awful & even Michael Rooker can't do much as he is stuck with a clichéd & one dimensional character. The Bone Collector has to be one of the worst Hollywood films I have seen in a while I saw it for free on telly last night & I still feel cheated & ripped-off. There are just so many things to poke holes at it's silly embarrassingly awful or should that be awfully embarrassing? Works either way to be honest... ,neg
 I worked on this atrocity ten years ago. Luckily for me no one knows it because I didn't make the final cut. And when I saw the movie in the theaters I was glad! My agents were driven nuts by the (apparently first-time) filmmakers rewriting the script daily and changing their arrangements with the agencies just as often. They later told me that once back in California (we shot in Atlanta) these professionals had 4 1/2 hours worth of footage! Even edited down to 90 minutes it's at least twice as long as it needs to be. I found Hulk Hogan surprisingly charming but otherwise -- what a waste of film! ,neg
 I'm afraid I must disagree with Mr. Radcliffe as although he is correct in saying this isn't a comedy it has many other merits. The plot is a little mad at parts but I believe it it all fits together nicely creating a satisfying enjoyable film. The last scene was rather abysmal compared to the rest of the film but the actual ending of the plot a few scenes previously is very interesting showing just what someone will do under stressful circumstances. I would recommend this film to fans of thrillers and action movies but if you're a fan of gangster movies then as long as you don't expect expect something as deep as Goodfellas then you should still find it enjoyable. ,pos
 R Xmas peers into the lives of a middle class married-with-kid family of narco-distributors during the Christmas holiday season. There's no story here - just a disjointed collection of events. Ferrara seems to get off on the juxtaposition of the holidays and home life with narcotics peddling in NYC jumping back and forth between each. The players appear to be improv'ing and adlibing now and then making for an unconvincing watch. Overall a poor effort not worth the time. (D) ,neg
